Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Time,PGD_Feasible,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Time,SK_Feasible,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
nug12,12,0,578.0,746.0,29.06574394463668,0.7159433364868164,True,,,,,586.0,1.384083044982699,7.453490734100342,True,,2.063612461090088,1.787116289138794,1.3729708194732666
nug12,12,1,578.0,746.0,29.06574394463668,0.35366272926330566,True,,,,,586.0,1.384083044982699,6.933956146240234,True,,1.5435459613800049,1.2537181377410889,0.8403172492980957
nug12,12,2,578.0,746.0,29.06574394463668,0.35251545906066895,True,,,,,586.0,1.384083044982699,6.9529829025268555,True,,1.5355017185211182,1.259570598602295,0.8353707790374756
nug12,12,3,578.0,746.0,29.06574394463668,0.35486435890197754,True,,,,,586.0,1.384083044982699,6.9667627811431885,True,,1.5411121845245361,1.2652263641357422,0.8384413719177246
nug12,12,4,578.0,746.0,29.06574394463668,0.35517191886901855,True,,,,,586.0,1.384083044982699,6.933084964752197,True,,1.556931972503662,1.2809863090515137,0.8556387424468994
had12,12,0,1652.0,1948.0,17.91767554479419,0.3550260066986084,True,,,,,1662.0,0.6053268765133172,6.968193769454956,True,1.1311774253845215,0.8544788360595703,0.29439353942871094,0.15637946128845215
had12,12,1,1652.0,1948.0,17.91767554479419,0.3558382987976074,True,,,,,1662.0,0.6053268765133172,6.950668096542358,True,1.1283841133117676,0.8377377986907959,0.28362321853637695,0.1452953815460205
had12,12,2,1652.0,1948.0,17.91767554479419,0.35645222663879395,True,,,,,1662.0,0.6053268765133172,7.001615285873413,True,1.142143964767456,0.8568613529205322,0.295166015625,0.1567363739013672
had12,12,3,1652.0,1948.0,17.91767554479419,0.3564331531524658,True,,,,,1662.0,0.6053268765133172,6.905661344528198,True,1.1229941844940186,0.8471698760986328,0.2946929931640625,0.15633177757263184
had12,12,4,1652.0,1948.0,17.91767554479419,0.3566579818725586,True,,,,,1662.0,0.6053268765133172,6.928432941436768,True,1.150484323501587,0.8747520446777344,0.30426621437072754,0.1656343936920166
nug20,20,0,2570.0,3288.0,27.93774319066148,0.7479248046875,True,,,,,2574.0,0.1556420233463035,8.778400659561157,True,5.795956611633301,1.5865628719329834,1.0601780414581299,1.0601780414581299
nug20,20,1,2570.0,3288.0,27.93774319066148,0.7475316524505615,True,,,,,2574.0,0.1556420233463035,8.811234951019287,True,5.815046548843384,1.5876619815826416,1.0606532096862793,1.0606532096862793
nug20,20,2,2570.0,3288.0,27.93774319066148,0.7490489482879639,True,,,,,2574.0,0.1556420233463035,8.852084398269653,True,5.849465847015381,1.6087586879730225,1.078752040863037,1.078752040863037
nug20,20,3,2570.0,3288.0,27.93774319066148,0.7494556903839111,True,,,,,2574.0,0.1556420233463035,8.821078777313232,True,5.824910402297974,1.5948328971862793,1.0661053657531738,1.0661053657531738
