Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Feasible,PGD_TotalTime,PGD_Time_Best,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Feasible,SK_TotalTime,SK_Time_Best,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
nug12,12,0,578.0,622.0,7.612456747404845,True,0.7197461128234863,0.37053990364074707,,,,0.37053990364074707,578.0,0.0,True,7.241308927536011,0.8121881484985352,0.8121881484985352,0.8121881484985352,0.4595499038696289,0.4595499038696289
nug12,12,1,578.0,654.0,13.148788927335639,True,0.35312843322753906,0.019957304000854492,,,,,578.0,0.0,True,7.010034084320068,1.0930697917938232,1.0930697917938232,1.0930697917938232,0.37255334854125977,0.37255334854125977
nug12,12,2,578.0,632.0,9.342560553633218,True,0.3532905578613281,0.018375635147094727,,,,0.018375635147094727,582.0,0.6920415224913495,True,7.034190893173218,0.702692985534668,0.702692985534668,0.702692985534668,0.3582265377044678,0.3582265377044678
nug12,12,3,578.0,634.0,9.688581314878892,True,0.3525888919830322,0.018332481384277344,,,,0.018332481384277344,578.0,0.0,True,6.990602493286133,1.7341148853302002,1.0459332466125488,1.0459332466125488,0.35719799995422363,0.35719799995422363
nug12,12,4,578.0,646.0,11.76470588235294,True,0.35448670387268066,0.01841425895690918,,,,,578.0,0.0,True,6.900257110595703,0.7287664413452148,0.7287664413452148,0.7287664413452148,0.3841841220855713,0.3841841220855713
had12,12,0,1652.0,1700.0,2.9055690072639226,True,0.35443902015686035,0.017986536026000977,,,0.017986536026000977,0.017986536026000977,1660.0,0.48426150121065376,True,6.90533185005188,4.165835618972778,0.36498498916625977,0.36498498916625977,0.36498498916625977,0.36498498916625977
had12,12,1,1652.0,1720.0,4.116222760290557,True,0.3551163673400879,0.018586397171020508,,,0.018586397171020508,0.018586397171020508,1658.0,0.36319612590799033,True,6.909134864807129,4.164676189422607,0.37900447845458984,0.37900447845458984,0.37900447845458984,0.37900447845458984
had12,12,2,1652.0,1730.0,4.721549636803874,True,0.3551654815673828,0.01871037483215332,,,0.01871037483215332,0.01871037483215332,1660.0,0.48426150121065376,True,6.901829719543457,4.159027099609375,0.3611781597137451,0.3611781597137451,0.3611781597137451,0.3611781597137451
had12,12,3,1652.0,1726.0,4.479418886198547,True,0.3550899028778076,0.018595218658447266,,,0.018595218658447266,0.018595218658447266,1662.0,0.6053268765133172,True,6.89935827255249,6.89935827255249,0.36446046829223633,0.36446046829223633,0.36446046829223633,0.36446046829223633
had12,12,4,1652.0,1714.0,3.753026634382567,True,0.3544440269470215,0.017991304397583008,,,0.017991304397583008,0.017991304397583008,1660.0,0.48426150121065376,True,6.891549348831177,4.140727281570435,0.363858699798584,0.363858699798584,0.363858699798584,0.363858699798584
