Instance,Size,Seed,BKS,BatchSize,Iters,PGD_Obj,PGD_Gap,PGD_Time,PGD_Feasible,SK_Obj,SK_Gap,SK_Time,SK_Feasible,Gap_Diff,Time_Speedup
nug12,12,0,578.0,2000,1000,622.0,7.612456747404845,0.7256348133087158,True,578.0,0.0,7.340278148651123,True,7.612456747404845,0.09885656915950684
nug12,12,1,578.0,2000,1000,654.0,13.148788927335639,0.355485200881958,True,578.0,0.0,6.842105150222778,True,13.148788927335639,0.05195552262374407
nug12,12,2,578.0,2000,1000,632.0,9.342560553633218,0.3531355857849121,True,582.0,0.6920415224913495,6.798168420791626,True,8.650519031141869,0.05194568771776661
nug12,12,3,578.0,2000,1000,634.0,9.688581314878892,0.35179781913757324,True,578.0,0.0,6.780510663986206,True,9.688581314878892,0.0518836684561876
nug12,12,4,578.0,2000,1000,646.0,11.76470588235294,0.35287904739379883,True,578.0,0.0,6.776006698608398,True,11.76470588235294,0.052077722324056726
had12,12,0,1652.0,2000,1000,1700.0,2.9055690072639226,0.3538987636566162,True,1660.0,0.48426150121065376,6.7550413608551025,True,2.4213075060532687,0.052390310045637836
had12,12,1,1652.0,2000,1000,1720.0,4.116222760290557,0.3547847270965576,True,1658.0,0.36319612590799033,6.7856833934783936,True,3.753026634382567,0.052284295367101837
had12,12,2,1652.0,2000,1000,1730.0,4.721549636803874,0.35625720024108887,True,1660.0,0.48426150121065376,6.809185028076172,True,4.237288135593221,0.05232008624410335
had12,12,3,1652.0,2000,1000,1726.0,4.479418886198547,0.3569176197052002,True,1662.0,0.6053268765133172,6.755476713180542,True,3.87409200968523,0.052833809074496974
had12,12,4,1652.0,2000,1000,1714.0,3.753026634382567,0.3564631938934326,True,1660.0,0.48426150121065376,6.78643798828125,True,3.268765133171913,0.052525808381828736
nug20,20,0,2570.0,2000,1000,3002.0,16.80933852140078,0.745567798614502,True,2570.0,0.0,8.930052042007446,True,16.80933852140078,0.08348973909867179
nug20,20,1,2570.0,2000,1000,2904.0,12.996108949416344,0.7475123405456543,True,2570.0,0.0,8.8275728225708,True,12.996108949416344,0.08467925112496662
nug20,20,2,2570.0,2000,1000,2918.0,13.540856031128405,0.7511692047119141,True,2570.0,0.0,8.838457345962524,True,13.540856031128405,0.08498871356395021
