Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Feasible,PGD_TotalTime,PGD_Time_Best,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Feasible,SK_TotalTime,SK_Time_Best,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
nug12,12,0,578.0,746.0,29.06574394463668,True,0.7103481292724609,0.35303664207458496,,,,,586.0,1.384083044982699,True,7.4017109870910645,2.252249240875244,,2.252249240875244,1.909773349761963,1.566392183303833
nug12,12,1,578.0,746.0,29.06574394463668,True,0.35085225105285645,0.01793813705444336,,,,,586.0,1.384083044982699,True,6.858990669250488,1.7262966632843018,,1.7262966632843018,1.384401798248291,1.0431478023529053
nug12,12,2,578.0,746.0,29.06574394463668,True,0.3490138053894043,0.017722606658935547,,,,,586.0,1.384083044982699,True,6.9051103591918945,1.7786118984222412,,1.7786118984222412,1.437131404876709,1.0957980155944824
nug12,12,3,578.0,746.0,29.06574394463668,True,0.3493490219116211,0.01776432991027832,,,,,586.0,1.384083044982699,True,6.8729376792907715,1.7273011207580566,,1.7273011207580566,1.3854360580444336,1.0437188148498535
nug12,12,4,578.0,746.0,29.06574394463668,True,0.35033726692199707,0.01780390739440918,,,,,586.0,1.384083044982699,True,6.845391750335693,1.7303268909454346,,1.7303268909454346,1.3893616199493408,1.0480594635009766
had12,12,0,1652.0,1948.0,17.91767554479419,True,0.3502931594848633,0.017783641815185547,,,,,1662.0,0.6053268765133172,True,6.859253883361816,6.176223993301392,1.040797472000122,1.040797472000122,0.6983778476715088,0.35698914527893066
had12,12,1,1652.0,1948.0,17.91767554479419,True,0.3517270088195801,0.01782059669494629,,,,,1662.0,0.6053268765133172,True,6.846303939819336,6.163432598114014,1.0477793216705322,1.0477793216705322,0.7054319381713867,0.36397433280944824
had12,12,2,1652.0,1948.0,17.91767554479419,True,0.35271143913269043,0.01791834831237793,,,,,1662.0,0.6053268765133172,True,6.856367588043213,6.174265146255493,1.060603141784668,1.060603141784668,0.7181212902069092,0.3571476936340332
had12,12,3,1652.0,1948.0,17.91767554479419,True,0.35251474380493164,0.017885923385620117,,,,,1662.0,0.6053268765133172,True,6.832530498504639,6.151528358459473,1.038917064666748,1.038917064666748,0.6952295303344727,0.35443568229675293
had12,12,4,1652.0,1948.0,17.91767554479419,True,0.35302066802978516,0.017903804779052734,,,,,1662.0,0.6053268765133172,True,6.867126941680908,6.181666135787964,1.0371897220611572,1.0371897220611572,0.6944122314453125,0.35337018966674805
nug20,20,0,2570.0,3288.0,27.93774319066148,True,0.7424919605255127,0.0382997989654541,,,,,2574.0,0.1556420233463035,True,8.82155728340149,6.178024530410767,6.178024530410767,1.7705156803131104,1.3293840885162354,1.3293840885162354
nug20,20,1,2570.0,3288.0,27.93774319066148,True,0.7394046783447266,0.03797006607055664,,,,,2574.0,0.1556420233463035,True,8.862591028213501,6.207237958908081,6.207237958908081,1.7802541255950928,1.337010145187378,1.337010145187378
nug20,20,2,2570.0,3288.0,27.93774319066148,True,0.7475571632385254,0.038346290588378906,,,,,2574.0,0.1556420233463035,True,8.889129161834717,6.227173566818237,6.227173566818237,1.7905230522155762,1.346184253692627,1.346184253692627
nug20,20,3,2570.0,3288.0,27.93774319066148,True,0.7491436004638672,0.03838491439819336,,,,,2574.0,0.1556420233463035,True,8.880980014801025,6.222756624221802,6.222756624221802,1.788581371307373,1.3443286418914795,1.3443286418914795
nug20,20,4,2570.0,3288.0,27.93774319066148,True,0.7489969730377197,0.0384976863861084,,,,,2574.0,0.1556420233463035,True,8.88354229927063,6.219774007797241,6.219774007797241,1.7821784019470215,1.3380634784698486,1.3380634784698486
nug30,30,0,6124.0,8150.0,33.08295231874592,True,1.066253662109375,0.0725088119506836,,,,,6260.0,2.2207707380796866,True,14.4527428150177,12.532713890075684,,,2.8883988857269287,1.445530891418457
nug30,30,1,6124.0,8150.0,33.08295231874592,True,1.0658652782440186,0.07140898704528809,,,,,6260.0,2.2207707380796866,True,14.382109880447388,12.467806339263916,,,2.8789732456207275,1.4421181678771973
nug30,30,2,6124.0,8150.0,33.08295231874592,True,1.0666406154632568,0.07252931594848633,,,,,6260.0,2.2207707380796866,True,14.397942543029785,12.480692386627197,,,2.8927929401397705,1.453554391860962
nug30,30,3,6124.0,8150.0,33.08295231874592,True,1.0671591758728027,0.07169365882873535,,,,,6260.0,2.2207707380796866,True,14.3716139793396,12.457141876220703,,,2.884960651397705,1.4480915069580078
nug30,30,4,6124.0,8150.0,33.08295231874592,True,1.0658693313598633,0.07171893119812012,,,,,6260.0,2.2207707380796866,True,14.372289896011353,12.457667112350464,,,2.8817217350006104,1.4447400569915771
kra30a,30,0,88900.0,133000.0,49.60629921259843,True,1.068800687789917,0.0359647274017334,,,,,92550.0,4.105736782902137,True,14.363861322402954,10.056634902954102,,,2.398366928100586,1.4405288696289062
kra30a,30,1,88900.0,133000.0,49.60629921259843,True,1.0673370361328125,0.035858869552612305,,,,,92550.0,4.105736782902137,True,14.369034051895142,10.06143307685852,,,2.402815341949463,1.4447097778320312
kra30a,30,2,88900.0,133000.0,49.60629921259843,True,1.0692148208618164,0.035796403884887695,,,,,92550.0,4.105736782902137,True,14.372106790542603,10.064934015274048,,,2.40655779838562,1.448711633682251
kra30a,30,3,88900.0,133000.0,49.60629921259843,True,1.0682430267333984,0.03587746620178223,,,,,92550.0,4.105736782902137,True,14.375518083572388,10.067566633224487,,,2.409539222717285,1.4514942169189453
kra30a,30,4,88900.0,133000.0,49.60629921259843,True,1.069859266281128,0.03592324256896973,,,,,92550.0,4.105736782902137,True,14.376722574234009,10.069000005722046,,,2.4107346534729004,1.4530014991760254
tho30,30,0,149936.0,214568.0,43.10639206061253,True,1.0664279460906982,0.07189464569091797,,,,,151996.0,1.373919539003308,True,14.369924545288086,11.498327732086182,,2.881669759750366,2.881669759750366,0.9662878513336182
tho30,30,1,149936.0,214568.0,43.10639206061253,True,1.06795334815979,0.07193136215209961,,,,,151996.0,1.373919539003308,True,14.370743036270142,11.499165058135986,,2.8831582069396973,2.8831582069396973,0.9677591323852539
tho30,30,2,149936.0,214568.0,43.10639206061253,True,1.0667171478271484,0.07191634178161621,,,,,151996.0,1.373919539003308,True,14.387003660202026,11.515416383743286,,2.886660575866699,2.886660575866699,0.9713389873504639
tho30,30,3,149936.0,214568.0,43.10639206061253,True,1.0683259963989258,0.07209467887878418,,,,,151996.0,1.373919539003308,True,14.383635759353638,11.512102365493774,,2.8845150470733643,2.8845150470733643,0.9685757160186768
tho30,30,4,149936.0,214568.0,43.10639206061253,True,1.066835880279541,0.0720219612121582,,,,,151996.0,1.373919539003308,True,14.37420105934143,11.502478122711182,,2.8856375217437744,2.8856375217437744,0.970463752746582
tai40b,40,0,637250948.0,1032018048.0,61.94845237013284,True,1.988426685333252,0.4080777168273926,,,,,718341632.0,12.725078598078445,True,30.38491439819336,28.360724687576294,,,,
tai40b,40,1,637250948.0,1032018048.0,61.94845237013284,True,1.9884395599365234,0.4028303623199463,,,,,718341632.0,12.725078598078445,True,30.36889958381653,28.346160888671875,,,,
tai40b,40,2,637250948.0,1032018048.0,61.94845237013284,True,1.9797964096069336,0.40155792236328125,,,,,718341632.0,12.725078598078445,True,30.355836391448975,28.33349061012268,,,,
