Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Time,PGD_Feasible,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Time,SK_Feasible,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
nug12,12,0,578.0,790.0,36.67820069204152,0.5105066299438477,True,,,,,816.0,41.17647058823529,0.7870774269104004,True,,,,
nug12,12,1,578.0,790.0,36.67820069204152,0.00656890869140625,True,,,,,816.0,41.17647058823529,0.17180538177490234,True,,,,
nug12,12,2,578.0,790.0,36.67820069204152,0.005887746810913086,True,,,,,816.0,41.17647058823529,0.12204957008361816,True,,,,
nug12,12,3,578.0,790.0,36.67820069204152,0.0063228607177734375,True,,,,,816.0,41.17647058823529,0.13498163223266602,True,,,,
nug12,12,4,578.0,790.0,36.67820069204152,0.006113290786743164,True,,,,,816.0,41.17647058823529,0.13905739784240723,True,,,,
had12,12,0,1652.0,1942.0,17.5544794188862,0.0063018798828125,True,,,,,1778.0,7.627118644067797,0.13356590270996094,True,,,,0.13356590270996094
had12,12,1,1652.0,1942.0,17.5544794188862,0.005861043930053711,True,,,,,1778.0,7.627118644067797,0.11367940902709961,True,,,,0.11367940902709961
had12,12,2,1652.0,1942.0,17.5544794188862,0.006228923797607422,True,,,,,1778.0,7.627118644067797,0.11777138710021973,True,,,,0.11777138710021973
had12,12,3,1652.0,1942.0,17.5544794188862,0.005957603454589844,True,,,,,1778.0,7.627118644067797,0.153062105178833,True,,,,0.153062105178833
had12,12,4,1652.0,1942.0,17.5544794188862,0.005896329879760742,True,,,,,1778.0,7.627118644067797,0.12146377563476562,True,,,,0.12146377563476562
nug20,20,0,2570.0,3424.0,33.22957198443579,0.017206668853759766,True,,,,,3098.0,20.54474708171206,0.1396012306213379,True,,,,
nug20,20,1,2570.0,3424.0,33.22957198443579,0.009098052978515625,True,,,,,3098.0,20.54474708171206,0.1258101463317871,True,,,,
nug20,20,2,2570.0,3424.0,33.22957198443579,0.008379459381103516,True,,,,,3098.0,20.54474708171206,0.12619948387145996,True,,,,
nug20,20,3,2570.0,3424.0,33.22957198443579,0.008290529251098633,True,,,,,3098.0,20.54474708171206,0.12487268447875977,True,,,,
nug20,20,4,2570.0,3424.0,33.22957198443579,0.008311986923217773,True,,,,,3098.0,20.54474708171206,0.12953901290893555,True,,,,
nug30,30,0,6124.0,8100.0,32.26649248856957,0.01951313018798828,True,,,,,7820.0,27.694317439581972,0.17890262603759766,True,,,,
nug30,30,1,6124.0,8100.0,32.26649248856957,0.012986421585083008,True,,,,,7820.0,27.694317439581972,0.18750357627868652,True,,,,
nug30,30,2,6124.0,8100.0,32.26649248856957,0.013782501220703125,True,,,,,7820.0,27.694317439581972,0.1907486915588379,True,,,,
nug30,30,3,6124.0,8100.0,32.26649248856957,0.012040853500366211,True,,,,,7820.0,27.694317439581972,0.1789848804473877,True,,,,
nug30,30,4,6124.0,8100.0,32.26649248856957,0.013804435729980469,True,,,,,7820.0,27.694317439581972,0.18561363220214844,True,,,,
kra30a,30,0,88900.0,137560.0,54.73565804274466,0.01390695571899414,True,,,,,120890.0,35.98425196850394,0.19071555137634277,True,,,,
kra30a,30,1,88900.0,137560.0,54.73565804274466,0.011973142623901367,True,,,,,120890.0,35.98425196850394,0.1771697998046875,True,,,,
kra30a,30,2,88900.0,137560.0,54.73565804274466,0.011960268020629883,True,,,,,120890.0,35.98425196850394,0.21246910095214844,True,,,,
kra30a,30,3,88900.0,137560.0,54.73565804274466,0.012041330337524414,True,,,,,120890.0,35.98425196850394,0.17424321174621582,True,,,,
kra30a,30,4,88900.0,137560.0,54.73565804274466,0.012048482894897461,True,,,,,120890.0,35.98425196850394,0.19019722938537598,True,,,,
tho30,30,0,149936.0,208172.0,38.84057197737702,0.014415979385375977,True,,,,,198320.0,32.26976843453207,0.180711030960083,True,,,,
