Instance,Size,Seed,BKS,PGD_Obj,PGD_Gap,PGD_Time,PGD_Feasible,PGD_T_to_1%,PGD_T_to_2%,PGD_T_to_5%,PGD_T_to_10%,SK_Obj,SK_Gap,SK_Time,SK_Feasible,SK_T_to_1%,SK_T_to_2%,SK_T_to_5%,SK_T_to_10%
nug12,12,0,578.0,746.0,29.06574394463668,0.8898277282714844,True,,,,,586.0,1.384083044982699,11.49986219406128,True,,2.9641432762145996,2.527122735977173,1.8729901313781738
nug12,12,1,578.0,746.0,29.06574394463668,0.49272775650024414,True,,,,,586.0,1.384083044982699,10.95234489440918,True,,2.42564058303833,1.9911599159240723,1.3311896324157715
nug12,12,2,578.0,746.0,29.06574394463668,0.494534969329834,True,,,,,586.0,1.384083044982699,10.982686042785645,True,,2.4327192306518555,1.9843206405639648,1.3303236961364746
nug12,12,3,578.0,746.0,29.06574394463668,0.4953620433807373,True,,,,,586.0,1.384083044982699,10.994444847106934,True,,2.432590961456299,1.9967007637023926,1.334453821182251
nug12,12,4,578.0,746.0,29.06574394463668,0.49489426612854004,True,,,,,586.0,1.384083044982699,10.947460651397705,True,,2.4272398948669434,1.9907300472259521,1.3349223136901855
had12,12,0,1652.0,1948.0,17.91767554479419,0.4918031692504883,True,,,,,1662.0,0.6053268765133172,10.956807136535645,True,1.769057273864746,1.3328640460968018,0.4570775032043457,0.23517441749572754
had12,12,1,1652.0,1948.0,17.91767554479419,0.49332141876220703,True,,,,,1662.0,0.6053268765133172,10.98315715789795,True,1.775376319885254,1.3234927654266357,0.44536709785461426,0.22860479354858398
had12,12,2,1652.0,1948.0,17.91767554479419,0.4974699020385742,True,,,,,1662.0,0.6053268765133172,10.982415676116943,True,1.7949039936065674,1.3602328300476074,0.48433566093444824,0.2605137825012207
had12,12,3,1652.0,1948.0,17.91767554479419,0.4943654537200928,True,,,,,1662.0,0.6053268765133172,10.97005295753479,True,1.7658283710479736,1.3243565559387207,0.4492063522338867,0.2282545566558838
had12,12,4,1652.0,1948.0,17.91767554479419,0.49394655227661133,True,,,,,1662.0,0.6053268765133172,10.988081455230713,True,1.7788705825805664,1.3433897495269775,0.46730589866638184,0.24264264106750488
nug20,20,0,2570.0,3288.0,27.93774319066148,0.7881491184234619,True,,,,,2574.0,0.1556420233463035,11.046775579452515,True,7.3086583614349365,1.9988718032836914,1.3418247699737549,1.3418247699737549
nug20,20,1,2570.0,3288.0,27.93774319066148,0.7882704734802246,True,,,,,2574.0,0.1556420233463035,11.055541753768921,True,7.303398132324219,2.00451397895813,1.3401057720184326,1.3401057720184326
nug20,20,2,2570.0,3288.0,27.93774319066148,0.7929420471191406,True,,,,,2574.0,0.1556420233463035,11.048127889633179,True,7.2939488887786865,2.001127243041992,1.341407299041748,1.341407299041748
nug20,20,3,2570.0,3288.0,27.93774319066148,0.7939965724945068,True,,,,,2574.0,0.1556420233463035,11.093982458114624,True,7.3541319370269775,2.0321919918060303,1.358419418334961,1.358419418334961
nug20,20,4,2570.0,3288.0,27.93774319066148,0.7911932468414307,True,,,,,2574.0,0.1556420233463035,11.051225423812866,True,7.30342435836792,2.002302646636963,1.347184181213379,1.347184181213379
